edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2433844,10,Los Lagos,Puerto Montt,22.0,1.0,15304.736390438353,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6286.470427212215,7210.8,2.0,2.0,2.0
2527211,10,Los Lagos,Quellón,22.0,1.0,15089.926762964435,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6302.478400950535,7210.8,2.0,2.0,2.0
2534605,10,Los Lagos,Ancud,22.0,1.0,18351.486653840864,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8745.785749038578,7210.8,2.0,2.0,2.0
2486701,10,Los Lagos,Puerto Varas,22.0,1.0,15742.636369690172,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6604.475572910128,7210.8,2.0,2.0,2.0
2413153,10,Los Lagos,Puerto Octay,22.0,1.0,14276.735730637241,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5466.2218760767555,7210.8,2.0,2.0,2.0
2502273,10,Los Lagos,Llanquihue,22.0,1.0,12653.268466871772,16.1,14.245714285714286,-0.11517302573203203,26592.0,3453.0,4962.772563008626,6382.08,2.0,2.0,2.0
2539064,10,Los Lagos,Dalcahue,22.0,1.0,20290.162718396754,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10495.39789818675,7210.8,2.0,2.0,2.0
2421997,10,Los Lagos,San Juan de la Costa,22.0,1.0,14377.716581486435,16.1,15.205714285714286,-0.0555456965394854,28384.0,1661.0,5891.074940675994,6812.160000000001,2.0,2.0,2.0
2524402,10,Los Lagos,Queilén,22.0,1.0,14505.977142511429,16.1,16.02857142857143,-0.004436557231588382,29920.0,125.0,5754.486483510983,7180.8,2.0,2.0,2.0
2416950,10,Los Lagos,Río Negro,22.0,1.0,25922.659631531784,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,14864.492597519387,7210.8,2.0,2.0,2.0
2507602,10,Los Lagos,Los Muermos,22.0,1.0,23989.800030432365,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,13362.27585570729,7210.8,2.0,2.0,2.0
2524049,10,Los Lagos,Queilén,22.0,1.0,13015.069078276554,16.1,15.034285714285716,-0.06619343389529725,28064.0,1981.0,4959.982836135531,6735.360000000001,2.0,2.0,2.0
2540169,10,Los Lagos,Chaitén,22.0,1.0,14720.066315379301,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5873.435737482945,7210.8,2.0,2.0,2.0
2503570,10,Los Lagos,Maullín,22.0,1.0,25941.4333720563,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,15002.422297117444,7210.8,2.0,2.0,2.0
2485422,10,Los Lagos,Puerto Varas,22.0,1.0,6160.307768026401,16.1,9.462857142857143,-0.41224489795918373,17664.0,12381.0,1585.0085556156293,4239.36,2.0,2.0,2.0
2481759,10,Los Lagos,Cochamó,22.0,1.0,16804.602721561172,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7541.488234838557,7210.8,2.0,2.0,2.0
2514892,10,Los Lagos,Castro,22.0,1.0,11692.280652070598,16.1,13.834285714285715,-0.14072759538598054,25824.0,4221.0,4331.6891025519635,6197.76,2.0,2.0,2.0
2537857,10,Los Lagos,Quemchi,22.0,1.0,6992.0627401291285,16.1,9.994285714285715,-0.37923691215616684,18656.0,11389.0,2046.0089193989552,4477.4400000000005,2.0,2.0,2.0
2540119,10,Los Lagos,Quinchao,22.0,1.0,10580.709244843438,16.1,13.097142857142856,-0.18651286601597175,24448.0,5597.0,3759.258597121331,5867.52,2.0,2.0,2.0
2542914,10,Los Lagos,Palena,22.0,1.0,23180.782836447383,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,13065.563554621542,7210.8,2.0,2.0,2.0
2418342,10,Los Lagos,Purranque,22.0,1.0,10567.24904690797,16.1,12.497142857142858,-0.22377994676131321,23328.0,6717.0,3971.6232593581785,5598.72,2.0,2.0,2.0
2525737,10,Los Lagos,Quellón,22.0,1.0,16865.29226233902,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7712.715017143445,7210.8,2.0,2.0,2.0
2541010,10,Los Lagos,Hualaihué,22.0,1.0,17086.427799580073,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7816.976594128909,7210.8,2.0,2.0,2.0
2495422,10,Los Lagos,Frutillar,22.0,1.0,12638.40879035151,16.1,14.074285714285715,-0.12582076308784387,26272.0,3773.0,4966.364913214416,6305.28,2.0,2.0,2.0
2539063,10,Los Lagos,Dalcahue,22.0,1.0,10744.891425656422,16.1,13.474285714285713,-0.1630878438331856,25152.0,4893.0,3788.519686610949,6036.48,2.0,2.0,2.0
2414877,10,Los Lagos,Puyehue,22.0,1.0,12669.074767708724,16.1,14.245714285714286,-0.11517302573203203,26592.0,3453.0,4886.572033976012,6382.08,2.0,2.0,2.0
2523693,10,Los Lagos,Chonchi,22.0,1.0,17445.150513263885,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8119.277702352989,7210.8,2.0,2.0,2.0
2492578,10,Los Lagos,Fresia,22.0,1.0,11254.368635904768,16.1,13.062857142857146,-0.18864241348713387,24384.0,5661.0,4325.754853871281,5852.160000000001,2.0,2.0,2.0
2501212,10,Los Lagos,Llanquihue,22.0,1.0,10169.335641269017,16.1,12.24,-0.2397515527950311,22848.0,7197.0,3768.1252769502107,5483.52,2.0,2.0,2.0
2539494,10,Los Lagos,Curaco de Vélez,22.0,1.0,16487.998674050003,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7148.341656489483,7210.8,2.0,2.0,2.0
2508806,10,Los Lagos,Calbuco,22.0,1.0,8673.550488678567,16.1,11.108571428571429,-0.3100266193433896,20736.0,9309.0,3006.2380359493545,4976.64,2.0,2.0,2.0
2542125,10,Los Lagos,Futaleufú,24.0,1.0,19288.530311659655,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9647.967389502544,7210.8,1.0,2.0,2.0
2503522,10,Los Lagos,Maullín,24.0,1.0,25636.14067007915,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,14567.104650810392,7210.8,1.0,2.0,2.0
2417895,10,Los Lagos,Purranque,24.0,1.0,9733.887926971884,16.1,12.034285714285716,-0.2525288376220053,22464.0,7581.0,3427.0295270729853,5391.360000000001,1.0,2.0,2.0
2505442,10,Los Lagos,Los Muermos,24.0,1.0,14589.32236853674,16.1,15.257142857142858,-0.052351375332741826,28480.0,1565.0,5885.289442414063,6835.2,1.0,2.0,2.0
2538086,10,Los Lagos,Quemchi,24.0,1.0,13113.842546985845,16.1,14.605714285714285,-0.0928127772848271,27264.0,2781.0,5054.6386577502035,6543.360000000001,1.0,2.0,2.0
2528452,10,Los Lagos,Puqueldón,24.0,1.0,9886.091991715193,16.1,12.685714285714287,-0.21206743566992015,23680.0,6365.0,3283.8721651850656,5683.2,1.0,2.0,2.0
2540452,10,Los Lagos,Chaitén,24.0,1.0,18060.33362341194,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8619.388334936477,7210.8,1.0,2.0,2.0
2539513,10,Los Lagos,Curaco de Vélez,24.0,1.0,18198.232674340572,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8580.636922092646,7210.8,1.0,2.0,2.0
2493208,10,Los Lagos,Fresia,24.0,1.0,29345.476378457555,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,17879.503465515372,7210.8,1.0,2.0,2.0
2412585,10,Los Lagos,San Pablo,24.0,1.0,10157.498637859175,16.1,12.137142857142859,-0.24614019520851815,22656.0,7389.0,3669.3286133370193,5437.4400000000005,1.0,2.0,2.0
2523912,10,Los Lagos,Chonchi,24.0,1.0,18676.06526143441,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9025.611933959477,7210.8,1.0,2.0,2.0
2541906,10,Los Lagos,Hualaihué,24.0,1.0,18020.22216382109,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8617.137473086275,7210.8,1.0,2.0,2.0
2401699,10,Los Lagos,Osorno,24.0,1.0,13697.292736694682,16.1,14.554285714285717,-0.09600709849157045,27168.0,2877.0,5435.969513641294,6520.320000000001,1.0,2.0,2.0
2414013,10,Los Lagos,Puyehue,24.0,1.0,9281.233987041081,16.1,12.222857142857144,-0.24081632653061222,22816.0,7229.0,2990.7261230470885,5475.84,1.0,2.0,2.0
2542758,10,Los Lagos,Palena,24.0,1.0,17626.535735887206,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8296.51765905906,7210.8,1.0,2.0,2.0
2496570,10,Los Lagos,Frutillar,24.0,1.0,11031.510123327373,16.1,13.251428571428573,-0.1769299023957409,24736.0,5309.0,3977.646255933784,5936.64,1.0,2.0,2.0
2481705,10,Los Lagos,Cochamó,24.0,1.0,28418.020712897138,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,17323.17199660282,7210.8,1.0,2.0,2.0
2510289,10,Los Lagos,Calbuco,24.0,1.0,6314.739461446084,16.1,9.154285714285713,-0.4314108251996452,17088.0,12957.0,1782.9711534234018,4101.12,1.0,2.0,2.0
2539783,10,Los Lagos,Quinchao,24.0,1.0,29119.133195530834,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,18068.374843652593,7210.8,1.0,2.0,2.0
2416188,10,Los Lagos,Río Negro,24.0,1.0,18787.675953948437,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9014.431683863953,7210.8,1.0,2.0,2.0
2514531,10,Los Lagos,Castro,24.0,1.0,10360.459338435368,16.1,12.994285714285716,-0.1929015084294587,24256.0,5789.0,3570.080537635534,5821.4400000000005,1.0,2.0,2.0
2433844,10,Los Lagos,Puerto Montt,24.0,1.0,13535.041586212112,16.1,15.737142857142858,-0.022537710736468507,29376.0,669.0,4984.884381470863,7050.240000000001,1.0,2.0,2.0
2527211,10,Los Lagos,Quellón,24.0,1.0,14279.222916551107,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5547.572624786554,7210.8,1.0,2.0,2.0
2534605,10,Los Lagos,Ancud,24.0,1.0,17740.521213196673,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8176.662038116705,7210.8,1.0,2.0,2.0
2486701,10,Los Lagos,Puerto Varas,24.0,1.0,13843.902612568101,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,4988.010466043622,7210.8,1.0,2.0,2.0
2413153,10,Los Lagos,Puerto Octay,24.0,1.0,13557.021045135776,16.1,16.045714285714286,-0.0033717834960071526,29952.0,93.0,4845.4616023527515,7188.48,1.0,2.0,2.0
2502273,10,Los Lagos,Llanquihue,24.0,1.0,12051.587361308415,16.1,14.091428571428574,-0.12475598935226254,26304.0,3741.0,4507.829937457614,6312.960000000001,1.0,2.0,2.0
2539064,10,Los Lagos,Dalcahue,24.0,1.0,18647.371776493677,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8997.103355692961,7210.8,1.0,2.0,2.0
2421997,10,Los Lagos,San Juan de la Costa,24.0,1.0,12782.255753700254,16.1,14.228571428571426,-0.11623779946761337,26560.0,3485.0,4983.763279249897,6374.4,1.0,2.0,2.0
2524402,10,Los Lagos,Queilén,24.0,1.0,12812.039302914794,16.1,15.068571428571428,-0.06406388642413502,28128.0,1917.0,4699.052950117723,6750.72,1.0,2.0,2.0
2416950,10,Los Lagos,Río Negro,24.0,1.0,23769.03642560088,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,12859.515301361489,7210.8,1.0,2.0,2.0
2507602,10,Los Lagos,Los Muermos,24.0,1.0,23161.10026808117,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,12478.716152019691,7210.8,1.0,2.0,2.0
2524049,10,Los Lagos,Queilén,24.0,1.0,11500.813116184381,16.1,14.262857142857143,-0.1141082519964508,26624.0,3421.0,3988.5916387461807,6389.76,1.0,2.0,2.0
2540169,10,Los Lagos,Chaitén,24.0,1.0,13959.099323691022,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5213.167020498194,7210.8,1.0,2.0,2.0
2503570,10,Los Lagos,Maullín,24.0,1.0,25308.455317370757,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,14293.344710160978,7210.8,1.0,2.0,2.0
2485422,10,Los Lagos,Puerto Varas,24.0,1.0,5860.210140082717,16.1,9.188571428571429,-0.42928127772848274,17152.0,12893.0,1433.998079008265,4116.4800000000005,1.0,2.0,2.0
2481759,10,Los Lagos,Cochamó,24.0,1.0,15715.517077512724,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6588.421644970716,7210.8,1.0,2.0,2.0
2514892,10,Los Lagos,Castro,24.0,1.0,10974.394270050327,16.1,13.37142857142857,-0.16947648624667275,24960.0,5085.0,3886.6565493077305,5990.4,1.0,2.0,2.0
2537857,10,Los Lagos,Quemchi,24.0,1.0,6567.6512057659165,16.1,9.548571428571428,-0.4069210292812778,17824.0,12221.0,1849.1920228139907,4277.76,1.0,2.0,2.0
2540119,10,Los Lagos,Quinchao,24.0,1.0,9078.702481309556,16.1,11.965714285714286,-0.25678793256433013,22336.0,7709.0,2948.600442169436,5360.64,1.0,2.0,2.0
2542914,10,Los Lagos,Palena,24.0,1.0,21839.585181958286,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,11793.769666631393,7210.8,1.0,2.0,2.0
2418342,10,Los Lagos,Purranque,24.0,1.0,10046.621763549603,16.1,12.394285714285715,-0.23016858917480038,23136.0,6909.0,3544.0702653693775,5552.64,1.0,2.0,2.0
2525737,10,Los Lagos,Quellón,24.0,1.0,16066.363148006194,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6969.141682476197,7210.8,1.0,2.0,2.0
2541010,10,Los Lagos,Hualaihué,24.0,1.0,15976.278882447625,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6847.379604544945,7210.8,1.0,2.0,2.0
2495422,10,Los Lagos,Frutillar,24.0,1.0,12072.833490362047,16.1,13.834285714285715,-0.14072759538598054,25824.0,4221.0,4548.899464261051,6197.76,1.0,2.0,2.0
2539063,10,Los Lagos,Dalcahue,24.0,1.0,10096.053698515105,16.1,13.234285714285715,-0.17799467613132214,24704.0,5341.0,3295.80430704305,5928.960000000001,1.0,2.0,2.0
2414877,10,Los Lagos,Puyehue,24.0,1.0,11206.656797544167,16.1,13.422857142857145,-0.16628216503992893,25056.0,4989.0,4015.0523467057005,6013.4400000000005,1.0,2.0,2.0
2523693,10,Los Lagos,Chonchi,24.0,1.0,16688.075522544572,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7406.652572406937,7210.8,1.0,2.0,2.0
2492578,10,Los Lagos,Fresia,24.0,1.0,10756.544778618538,16.1,13.062857142857146,-0.18864241348713387,24384.0,5661.0,3855.5405357776763,5852.160000000001,1.0,2.0,2.0
2501212,10,Los Lagos,Llanquihue,24.0,1.0,9028.31831520581,16.1,11.674285714285713,-0.2748890860692105,21792.0,8253.0,3049.7218659584305,5230.08,1.0,2.0,2.0
2539494,10,Los Lagos,Curaco de Vélez,24.0,1.0,14325.321780417187,16.1,15.394285714285715,-0.04383318544809232,28736.0,1309.0,5609.923808271558,6896.64,1.0,2.0,2.0
2508806,10,Los Lagos,Calbuco,24.0,1.0,8220.263533783425,16.1,10.868571428571428,-0.32493345164152626,20288.0,9757.0,2661.045931777899,4869.12,1.0,2.0,2.0
2577343,12,Magallanes,Natales,22.0,1.0,33491.57719397157,23.345,20.15142857142857,-0.13679894746504295,37616.0,5964.0,14689.493668980429,9027.84,2.0,2.0,2.0
2593509,12,Magallanes,Punta Arenas,22.0,1.0,37529.777033699,23.345,20.648571428571426,-0.11550347275341928,38544.0,5036.0,18265.3446793537,9250.56,2.0,2.0,2.0
2614773,12,Magallanes,Porvenir,22.0,1.0,32815.06564615338,23.345,17.425714285714285,-0.2535568950218768,32528.0,11052.0,16559.63711616394,7806.72,2.0,2.0,2.0
2614434,12,Magallanes,Laguna Blanca,22.0,1.0,24377.887691990083,23.345,15.257142857142858,-0.34644922436740805,28480.0,15100.0,10143.812418020432,6835.2,2.0,2.0,2.0
2577414,12,Magallanes,Torres del Paine,22.0,1.0,88372.04716298993,23.345,23.34642857142857,6.119389284954667e-05,43580.0,0.0,66582.04716298993,10459.2,2.0,2.0,2.0
2577486,12,Magallanes,San Gregorio,22.0,1.0,29277.564377201667,23.345,16.5,-0.29321053758834864,30800.0,12780.0,13881.75394169584,7392.0,2.0,2.0,2.0
2616043,12,Magallanes,Timaukel,22.0,1.0,25947.751261167454,23.345,16.491428571428575,-0.2935777009454455,30784.0,12796.0,10559.381442022472,7388.160000000001,2.0,2.0,2.0
2616079,12,Magallanes,Cabo de Hornos,22.0,1.0,19343.033808872275,23.345,13.457142857142856,-0.42355352935777013,25120.0,18460.0,6790.116382848834,6028.8,2.0,2.0,2.0
2616012,12,Magallanes,Primavera,22.0,1.0,47746.13214164784,23.345,19.69714285714286,-0.15625860539118175,36768.0,6812.0,29364.005458094245,8824.320000000002,2.0,2.0,2.0
2580174,12,Magallanes,Punta Arenas,22.0,1.0,34207.3985862718,23.345,19.414285714285715,-0.16837499617538165,36240.0,7340.0,16091.55855561777,8697.6,2.0,2.0,2.0
2577410,12,Magallanes,Torres del Paine,22.0,1.0,36284.13356596146,23.345,20.717142857142857,-0.11256616589664348,38672.0,4908.0,16951.339903254073,9281.28,2.0,2.0,2.0
2577343,12,Magallanes,Natales,24.0,1.0,34619.00834336381,23.345,20.15142857142857,-0.13679894746504295,37616.0,5964.0,15816.924818372661,9027.84,2.0,2.0,2.0
2593509,12,Magallanes,Punta Arenas,24.0,1.0,38786.16076116006,23.345,20.648571428571426,-0.11550347275341928,38544.0,5036.0,19521.728406814767,9250.56,2.0,2.0,2.0
2614773,12,Magallanes,Porvenir,24.0,1.0,34153.99681758303,23.345,17.451428571428572,-0.2524554049505859,32576.0,11004.0,17874.56828759358,7818.240000000001,2.0,2.0,2.0
2614434,12,Magallanes,Laguna Blanca,24.0,1.0,25318.48899411022,23.345,15.437142857142858,-0.33873879386837186,28816.0,14764.0,10916.413720140565,6915.84,2.0,2.0,2.0
2577414,12,Magallanes,Torres del Paine,24.0,1.0,91523.9759480243,23.345,23.34642857142857,6.119389284954667e-05,43580.0,0.0,69733.9759480243,10459.2,2.0,2.0,2.0
2577486,12,Magallanes,San Gregorio,24.0,1.0,30447.364328261683,23.345,16.54285714285714,-0.2913747208028639,30880.0,12700.0,15011.553892755855,7411.2,2.0,2.0,2.0
2616043,12,Magallanes,Timaukel,24.0,1.0,26855.472908188407,23.345,16.585714285714285,-0.28953890401737903,30960.0,12620.0,11379.103089043429,7430.4,2.0,2.0,2.0
2616079,12,Magallanes,Cabo de Hornos,24.0,1.0,20004.60308641577,23.345,13.86,-0.4062968515742129,25872.0,17708.0,7075.685660392327,6209.28,2.0,2.0,2.0
2616012,12,Magallanes,Primavera,24.0,1.0,49836.29005145595,23.345,19.69714285714286,-0.15625860539118175,36768.0,6812.0,31454.163367902358,8824.320000000002,2.0,2.0,2.0
2580174,12,Magallanes,Punta Arenas,24.0,1.0,35388.40983927808,23.345,19.414285714285715,-0.16837499617538165,36240.0,7340.0,17272.56980862405,8697.6,2.0,2.0,2.0
2577410,12,Magallanes,Torres del Paine,24.0,1.0,37561.974960300715,23.345,20.717142857142857,-0.11256616589664348,38672.0,4908.0,18229.18129759333,9281.28,2.0,2.0,2.0
2355533,14,Los Rios,Paillaco,22.0,1.0,15510.502132074253,14.16,12.805714285714286,-0.0956416464891041,23904.0,2526.0,5349.083286197304,5736.960000000001,2.0,2.0,2.0
2301379,14,Los Rios,Valdivia,22.0,1.0,9939.900973151029,14.16,9.394285714285715,-0.3365617433414043,17536.0,8894.0,2754.713665046894,4208.64,2.0,2.0,2.0
2366833,14,Los Rios,Lago Ranco,22.0,1.0,33898.21048885156,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,22146.40946396921,6343.2,2.0,2.0,2.0
2323851,14,Los Rios,Lanco,22.0,1.0,14778.270280209112,14.16,12.771428571428572,-0.09806295399515734,23840.0,2590.0,4714.650446462349,5721.6,2.0,2.0,2.0
2363208,14,Los Rios,Río Bueno,22.0,1.0,27269.637174743442,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,15572.37684762774,6343.2,2.0,2.0,2.0
2331913,14,Los Rios,Futrono,22.0,1.0,21253.364705304244,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,9819.44630536787,6343.2,2.0,2.0,2.0
2339667,14,Los Rios,Panguipulli,22.0,1.0,23266.789973710678,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,11728.765891034353,6343.2,2.0,2.0,2.0
2329058,14,Los Rios,Los Lagos,22.0,1.0,16867.987402559345,14.16,13.697142857142858,-0.032687651331719116,25568.0,862.0,5951.508133407873,6136.320000000001,2.0,2.0,2.0
2321745,14,Los Rios,Mariquina,22.0,1.0,8176.434886784654,14.16,8.28,-0.41525423728813565,15456.0,10974.0,1901.037366258943,3709.44,2.0,2.0,2.0
2334265,14,Los Rios,Corral,22.0,1.0,13727.918413443102,14.16,12.0,-0.15254237288135594,22400.0,4030.0,4304.957740778517,5376.0,2.0,2.0,2.0
2350060,14,Los Rios,La Unión,22.0,1.0,16475.667196650324,14.16,13.37142857142857,-0.055690072639225284,24960.0,1470.0,5827.383010278222,5990.4,2.0,2.0,2.0
2336620,14,Los Rios,Máfil,22.0,1.0,9788.261877220626,14.16,9.171428571428573,-0.3523002421307505,17120.0,9310.0,2751.199165479462,4108.8,2.0,2.0,2.0
2334777,14,Los Rios,Corral,22.0,1.0,11369.397961443065,14.16,10.508571428571429,-0.2578692493946731,19616.0,6814.0,3197.975490401344,4707.84,2.0,2.0,2.0
2321737,14,Los Rios,Mariquina,22.0,1.0,10291.50885316568,14.16,9.445714285714287,-0.3329297820823244,17632.0,8798.0,3018.058228346487,4231.68,2.0,2.0,2.0
2354580,14,Los Rios,Paillaco,22.0,1.0,14316.477236309735,14.16,12.274285714285714,-0.1331719128329298,22912.0,3518.0,4639.546431825725,5498.88,2.0,2.0,2.0
2331594,14,Los Rios,Futrono,22.0,1.0,21502.960657902004,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10069.500882451499,6343.2,2.0,2.0,2.0
2326412,14,Los Rios,Lanco,22.0,1.0,19940.386242399985,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,8549.490304721949,6343.2,2.0,2.0,2.0
2342848,14,Los Rios,Panguipulli,22.0,1.0,38405.75582363271,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,26454.389943853374,6343.2,2.0,2.0,2.0
2328792,14,Los Rios,Los Lagos,22.0,1.0,13189.217456182934,14.16,11.554285714285715,-0.18401937046004838,21568.0,4862.0,4086.807561426279,5176.320000000001,2.0,2.0,2.0
2363323,14,Los Rios,Río Bueno,22.0,1.0,35619.401101971765,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,23778.393812743096,6343.2,2.0,2.0,2.0
2335409,14,Los Rios,Máfil,22.0,1.0,8805.173352233176,14.16,8.485714285714286,-0.400726392251816,15840.0,10590.0,2349.2856547547763,3801.6,2.0,2.0,2.0
2353618,14,Los Rios,La Unión,22.0,1.0,16725.298952153003,14.16,13.44,-0.05084745762711869,25088.0,1342.0,6053.8935389989965,6021.12,2.0,2.0,2.0
2284689,14,Los Rios,Valdivia,22.0,1.0,9995.080125595125,14.16,9.479999999999999,-0.3305084745762713,17696.0,8734.0,2715.9067715843908,4247.04,2.0,2.0,2.0
2365647,14,Los Rios,Lago Ranco,22.0,1.0,31651.713178284273,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,19918.541065508627,6343.2,2.0,2.0,2.0
2331769,14,Los Rios,Futrono,22.0,1.0,72524.57744933732,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,60449.3976346442,6343.2,2.0,2.0,2.0
2280231,14,Los Rios,Valdivia,22.0,1.0,13428.610095510125,14.16,11.742857142857144,-0.1707021791767554,21920.0,4510.0,4245.247800981344,5260.8,2.0,2.0,2.0
2350425,14,Los Rios,La Unión,22.0,1.0,13163.711457136658,14.16,11.777142857142858,-0.16828087167070216,21984.0,4446.0,3891.5137940241643,5276.160000000001,2.0,2.0,2.0
2342810,14,Los Rios,Panguipulli,22.0,1.0,14976.417228154507,14.16,12.942857142857141,-0.08595641646489116,24160.0,2270.0,4767.628324346454,5798.4,2.0,2.0,2.0
2334311,14,Los Rios,Corral,22.0,1.0,16149.012814548847,14.16,13.525714285714285,-0.04479418886198554,25248.0,1182.0,5414.262338818806,6059.52,2.0,2.0,2.0
2365900,14,Los Rios,Lago Ranco,22.0,1.0,14353.792181934336,14.16,12.737142857142858,-0.10048426150121058,23776.0,2654.0,4344.1516443470455,5706.240000000001,2.0,2.0,2.0
2354832,14,Los Rios,Paillaco,22.0,1.0,21697.548108778148,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10230.395968727402,6343.2,2.0,2.0,2.0
2322465,14,Los Rios,Mariquina,22.0,1.0,8329.194526307827,14.16,8.262857142857143,-0.4164648910411622,15424.0,11006.0,2032.1464615629704,3701.76,2.0,2.0,2.0
2362450,14,Los Rios,Río Bueno,22.0,1.0,14757.08839159245,14.16,12.771428571428572,-0.09806295399515734,23840.0,2590.0,4673.5217301955945,5721.6,2.0,2.0,2.0
2355533,14,Los Rios,Paillaco,24.0,1.0,16418.30511830957,14.16,13.559999999999999,-0.042372881355932306,25312.0,1118.0,5630.702171449964,6074.88,2.0,2.0,2.0
2301379,14,Los Rios,Valdivia,24.0,1.0,10647.233817048465,14.16,9.857142857142858,-0.3038740920096852,18400.0,8030.0,3034.3739866201468,4416.0,2.0,2.0,2.0
2366833,14,Los Rios,Lago Ranco,24.0,1.0,35392.24224810791,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,23593.97773094364,6343.2,2.0,2.0,2.0
2323851,14,Los Rios,Lanco,24.0,1.0,15603.245133909228,14.16,13.354285714285716,-0.056900726392251716,24928.0,1502.0,5021.65806866364,5982.72,2.0,2.0,2.0
2363208,14,Los Rios,Río Bueno,24.0,1.0,28759.358919562448,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,17080.079630758326,6343.2,2.0,2.0,2.0
2331913,14,Los Rios,Futrono,24.0,1.0,22218.57655679334,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10636.218577463926,6343.2,2.0,2.0,2.0
2339667,14,Los Rios,Panguipulli,24.0,1.0,24447.75410311622,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,12879.440322262475,6343.2,2.0,2.0,2.0
2329058,14,Los Rios,Los Lagos,24.0,1.0,17873.3159831926,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,6498.59901382062,6343.2,2.0,2.0,2.0
2321745,14,Los Rios,Mariquina,24.0,1.0,8787.311177272579,14.16,8.965714285714284,-0.3668280871670703,16736.0,9694.0,1978.7723315291494,4016.64,2.0,2.0,2.0
2334265,14,Los Rios,Corral,24.0,1.0,14700.665762076642,14.16,12.685714285714287,-0.10411622276029049,23680.0,2750.0,4720.423872530838,5683.2,2.0,2.0,2.0
2350060,14,Los Rios,La Unión,24.0,1.0,17382.360039758823,14.16,14.125714285714286,-0.002421307506053235,26368.0,62.0,6154.368703669426,6328.320000000001,2.0,2.0,2.0
