edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2433844,10,Los Lagos,Puerto Montt,22.0,1.0,13477.841562723725,16.1,15.565714285714286,-0.03318544809228047,29056.0,989.0,5055.031525597581,6973.4400000000005,1.5,2.5,1.0
2527211,10,Los Lagos,Quellón,22.0,1.0,14642.168053666874,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5925.717953318487,7210.8,1.5,2.5,1.0
2534605,10,Los Lagos,Ancud,22.0,1.0,13920.58610537616,16.1,15.137142857142857,-0.059804791481810206,28256.0,1789.0,5556.33362092257,6781.4400000000005,1.5,2.5,1.0
2486701,10,Los Lagos,Puerto Varas,22.0,1.0,13675.250574024438,16.1,15.891428571428573,-0.012954747116237774,29664.0,381.0,4975.179420050972,7119.360000000001,1.5,2.5,1.0
2413153,10,Los Lagos,Puerto Octay,22.0,1.0,13990.137091569817,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5251.3517418720985,7210.8,1.5,2.5,1.0
2502273,10,Los Lagos,Llanquihue,22.0,1.0,12348.836584720957,16.1,14.34857142857143,-0.10878438331854477,26784.0,3261.0,4699.903723190842,6428.160000000001,1.5,2.5,1.0
2539064,10,Los Lagos,Dalcahue,22.0,1.0,16341.168065013382,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7132.599802065981,7210.8,1.5,2.5,1.0
2421997,10,Los Lagos,San Juan de la Costa,22.0,1.0,12328.354517432708,16.1,13.817142857142855,-0.14179236912156187,25792.0,4253.0,4853.459395373205,6190.08,1.5,2.5,1.0
2524402,10,Los Lagos,Queilén,22.0,1.0,12360.504842014012,16.1,14.742857142857144,-0.08429458740017749,27520.0,2525.0,4545.743362952407,6604.8,1.5,2.5,1.0
2416950,10,Los Lagos,Río Negro,22.0,1.0,18657.100999395523,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8805.38637392212,7210.8,1.5,2.5,1.0
2507602,10,Los Lagos,Los Muermos,22.0,1.0,17433.782397765885,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7799.512340231483,7210.8,1.5,2.5,1.0
2524049,10,Los Lagos,Queilén,22.0,1.0,11277.046984321802,16.1,13.97142857142857,-0.13220940550133115,26080.0,3965.0,3998.392261907416,6259.2,1.5,2.5,1.0
2540169,10,Los Lagos,Chaitén,22.0,1.0,13029.76682698429,16.1,15.908571428571427,-0.011889973380656766,29696.0,349.0,4571.631485056002,7127.04,1.5,2.5,1.0
2503570,10,Los Lagos,Maullín,22.0,1.0,18973.421288900387,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9086.865698055752,7210.8,1.5,2.5,1.0
2485422,10,Los Lagos,Puerto Varas,22.0,1.0,5901.928336906151,16.1,9.291428571428572,-0.4228926353149956,17344.0,12701.0,1444.4513002197502,4162.56,1.5,2.5,1.0
2481759,10,Los Lagos,Cochamó,22.0,1.0,13872.48004358987,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5065.644816834884,7210.8,1.5,2.5,1.0
2514892,10,Los Lagos,Castro,22.0,1.0,9489.272295694822,16.1,12.205714285714288,-0.24188110026619336,22784.0,7261.0,3228.0913907207555,5468.160000000001,1.5,2.5,1.0
2537857,10,Los Lagos,Quemchi,22.0,1.0,5850.34902217411,16.1,8.811428571428571,-0.45270629991126893,16448.0,13597.0,1560.7190269903397,3947.52,1.5,2.5,1.0
2540119,10,Los Lagos,Quinchao,22.0,1.0,8951.533468973461,16.1,11.588571428571427,-0.2802129547471164,21632.0,8413.0,3055.1163603690934,5191.679999999999,1.5,2.5,1.0
2542914,10,Los Lagos,Palena,22.0,1.0,20421.6934095697,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10711.86849487784,7210.8,1.5,2.5,1.0
2418342,10,Los Lagos,Purranque,22.0,1.0,8897.400871009053,16.1,11.434285714285714,-0.289795918367347,21344.0,8701.0,3059.404192406204,5122.56,1.5,2.5,1.0
2525737,10,Los Lagos,Quellón,22.0,1.0,13454.076710175543,16.1,15.394285714285715,-0.04383318544809232,28736.0,1309.0,5121.99454386515,6896.64,1.5,2.5,1.0
2541010,10,Los Lagos,Hualaihué,22.0,1.0,14158.254850802929,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5349.018675086135,7210.8,1.5,2.5,1.0
2495422,10,Los Lagos,Frutillar,22.0,1.0,10212.571145663003,16.1,12.617142857142857,-0.21632653061224494,23552.0,6493.0,3607.7325098420706,5652.48,1.5,2.5,1.0
2539063,10,Los Lagos,Dalcahue,22.0,1.0,10018.345625775139,16.1,12.994285714285716,-0.1929015084294587,24256.0,5789.0,3388.0365728427437,5821.4400000000005,1.5,2.5,1.0
2414877,10,Los Lagos,Puyehue,22.0,1.0,11046.67900880659,16.1,13.200000000000001,-0.18012422360248448,24640.0,5405.0,4049.8010079606934,5913.6,1.5,2.5,1.0
2523693,10,Los Lagos,Chonchi,22.0,1.0,13838.614344845751,16.1,15.377142857142859,-0.04489795918367344,28704.0,1341.0,5457.527606049547,6888.960000000001,1.5,2.5,1.0
2492578,10,Los Lagos,Fresia,22.0,1.0,9600.247295006178,16.1,11.965714285714286,-0.25678793256433013,22336.0,7709.0,3451.694947697981,5360.64,1.5,2.5,1.0
2501212,10,Los Lagos,Llanquihue,22.0,1.0,9038.363821158748,16.1,11.520000000000001,-0.28447204968944095,21504.0,8541.0,3164.910300300566,5160.960000000001,1.5,2.5,1.0
2539494,10,Los Lagos,Curaco de Vélez,22.0,1.0,13066.697015885147,16.1,14.194285714285714,-0.11836734693877561,26496.0,3549.0,5247.03348787957,6359.04,1.5,2.5,1.0
2508806,10,Los Lagos,Calbuco,22.0,1.0,6863.562667239598,16.1,9.61714285714286,-0.4026619343389529,17952.0,12093.0,2083.393600377769,4308.4800000000005,1.5,2.5,1.0
2542125,10,Los Lagos,Futaleufú,24.0,1.0,18844.535356739947,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9292.225501186504,7210.8,1.0,2.5,1.0
2503522,10,Los Lagos,Maullín,24.0,1.0,19275.86159057238,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9255.413035824457,7210.8,1.0,2.5,1.0
2417895,10,Los Lagos,Purranque,24.0,1.0,8441.323482974212,16.1,10.748571428571429,-0.3323868677905945,20064.0,9981.0,2927.1359407483774,4815.360000000001,1.0,2.5,1.0
2505442,10,Los Lagos,Los Muermos,24.0,1.0,11801.794340072149,16.1,13.251428571428573,-0.1769299023957409,24736.0,5309.0,4572.86514109496,5936.64,1.0,2.5,1.0
2538086,10,Los Lagos,Quemchi,24.0,1.0,11650.485655379256,16.1,13.68,-0.15031055900621126,25536.0,4509.0,4253.036790210193,6128.64,1.0,2.5,1.0
2528452,10,Los Lagos,Puqueldón,24.0,1.0,9098.855187023672,16.1,11.982857142857144,-0.2557231588287489,22368.0,7677.0,2946.363790010106,5368.320000000001,1.0,2.5,1.0
2540452,10,Los Lagos,Chaitén,24.0,1.0,16806.00345795003,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7570.276968396546,7210.8,1.0,2.5,1.0
2539513,10,Los Lagos,Curaco de Vélez,24.0,1.0,14598.200897596962,16.1,15.874285714285712,-0.014019520851819225,29632.0,413.0,5685.277683545649,7111.679999999999,1.0,2.5,1.0
2493208,10,Los Lagos,Fresia,24.0,1.0,22268.54197805555,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,11753.435704031253,7210.8,1.0,2.5,1.0
2412585,10,Los Lagos,San Pablo,24.0,1.0,9398.138867614727,16.1,11.742857142857144,-0.27062999112688557,21920.0,8125.0,3233.3645637229606,5260.8,1.0,2.5,1.0
2523912,10,Los Lagos,Chonchi,24.0,1.0,17475.54260460065,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8032.507364167381,7210.8,1.0,2.5,1.0
2541906,10,Los Lagos,Hualaihué,24.0,1.0,16984.12650430708,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7748.66558822298,7210.8,1.0,2.5,1.0
2401699,10,Los Lagos,Osorno,24.0,1.0,11190.84623585598,16.1,12.840000000000002,-0.20248447204968942,23968.0,6077.0,4210.605124037377,5752.320000000001,1.0,2.5,1.0
2414013,10,Los Lagos,Puyehue,24.0,1.0,9067.064472692928,16.1,12.051428571428572,-0.25146406388642417,22496.0,7549.0,2914.630509175241,5399.04,1.0,2.5,1.0
2542758,10,Los Lagos,Palena,24.0,1.0,16734.09846858813,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7576.935556474821,7210.8,1.0,2.5,1.0
2496570,10,Los Lagos,Frutillar,24.0,1.0,9566.377539500758,16.1,12.30857142857143,-0.2354924578527063,22976.0,7069.0,3185.086334884795,5514.240000000001,1.0,2.5,1.0
2481705,10,Los Lagos,Cochamó,24.0,1.0,25434.269082692423,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,14731.594368431588,7210.8,1.0,2.5,1.0
2510289,10,Los Lagos,Calbuco,24.0,1.0,5553.363893403907,16.1,8.365714285714285,-0.48039041703637986,15616.0,14429.0,1468.0330977025476,3747.8399999999997,1.0,2.5,1.0
2539783,10,Los Lagos,Quinchao,24.0,1.0,24856.172193062503,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,14254.50241190009,7210.8,1.0,2.5,1.0
2416188,10,Los Lagos,Río Negro,24.0,1.0,15222.663367777943,16.1,15.908571428571427,-0.011889973380656766,29696.0,349.0,6062.470909117544,7127.04,1.0,2.5,1.0
2514531,10,Los Lagos,Castro,24.0,1.0,8928.494001827028,16.1,11.571428571428571,-0.2812777284826975,21600.0,8445.0,3007.6968089920033,5184.0,1.0,2.5,1.0
2433844,10,Los Lagos,Puerto Montt,24.0,1.0,12830.188180312725,16.1,15.102857142857143,-0.061934338952972554,28192.0,1853.0,4663.486814630927,6766.08,1.0,2.5,1.0
2527211,10,Los Lagos,Quellón,24.0,1.0,14606.125530223348,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5831.177789081947,7210.8,1.0,2.5,1.0
2534605,10,Los Lagos,Ancud,24.0,1.0,13938.83134405346,16.1,15.53142857142857,-0.035314995563442926,28992.0,1053.0,5249.947722126125,6958.08,1.0,2.5,1.0
2486701,10,Los Lagos,Puerto Varas,24.0,1.0,12969.328185329054,16.1,15.411428571428573,-0.04276841171251109,28768.0,1277.0,4608.773953288496,6904.320000000001,1.0,2.5,1.0
2413153,10,Los Lagos,Puerto Octay,24.0,1.0,13990.538345055,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,5207.00574153463,7210.8,1.0,2.5,1.0
2502273,10,Los Lagos,Llanquihue,24.0,1.0,12413.141792935363,16.1,14.485714285714288,-0.10026619343389526,27040.0,3005.0,4637.101000671201,6489.6,1.0,2.5,1.0
2539064,10,Los Lagos,Dalcahue,24.0,1.0,15855.892823872231,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,6661.326822003423,7210.8,1.0,2.5,1.0
2421997,10,Los Lagos,San Juan de la Costa,24.0,1.0,11795.54835066604,16.1,13.73142857142857,-0.1471162377994678,25632.0,4413.0,4388.6548572487945,6151.679999999999,1.0,2.5,1.0
2524402,10,Los Lagos,Queilén,24.0,1.0,11777.093700401541,16.1,14.468571428571428,-0.10133096716947661,27008.0,3037.0,4111.204347581403,6481.92,1.0,2.5,1.0
2416950,10,Los Lagos,Río Negro,24.0,1.0,18000.121813584985,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,8165.565090663063,7210.8,1.0,2.5,1.0
2507602,10,Los Lagos,Los Muermos,24.0,1.0,17389.789539675898,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,7657.016020813211,7210.8,1.0,2.5,1.0
2524049,10,Los Lagos,Queilén,24.0,1.0,10772.60904121204,16.1,13.697142857142858,-0.14924578527063004,25568.0,4477.0,3649.4854143423804,6136.320000000001,1.0,2.5,1.0
2540169,10,Los Lagos,Chaitén,24.0,1.0,12856.887571682431,16.1,15.565714285714286,-0.03318544809228047,29056.0,989.0,4545.094445150219,6973.4400000000005,1.0,2.5,1.0
2503570,10,Los Lagos,Maullín,24.0,1.0,19056.229498275025,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9073.331653334308,7210.8,1.0,2.5,1.0
2485422,10,Los Lagos,Puerto Varas,24.0,1.0,5923.8715963089635,16.1,9.411428571428573,-0.4154392191659272,17568.0,12477.0,1407.893086770242,4216.320000000001,1.0,2.5,1.0
2481759,10,Los Lagos,Cochamó,24.0,1.0,13551.587400337601,16.1,15.994285714285716,-0.0065661047027506195,29856.0,189.0,4820.546579034676,7165.4400000000005,1.0,2.5,1.0
2514892,10,Los Lagos,Castro,24.0,1.0,9364.619471509599,16.1,12.154285714285715,-0.24507542147293704,22688.0,7357.0,3133.6834358603946,5445.12,1.0,2.5,1.0
2537857,10,Los Lagos,Quemchi,24.0,1.0,5855.16836015496,16.1,8.897142857142857,-0.44738243123336296,16608.0,13437.0,1508.5339775563452,3985.92,1.0,2.5,1.0
2540119,10,Los Lagos,Quinchao,24.0,1.0,8449.25941233892,16.1,11.262857142857143,-0.30044365572315884,21024.0,9021.0,2708.9703408895566,5045.76,1.0,2.5,1.0
2542914,10,Los Lagos,Palena,24.0,1.0,20030.799173785326,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10283.511151941642,7210.8,1.0,2.5,1.0
2418342,10,Los Lagos,Purranque,24.0,1.0,8866.37935115036,16.1,11.451428571428574,-0.2887311446317657,21376.0,8669.0,3011.8449836884697,5130.240000000001,1.0,2.5,1.0
2525737,10,Los Lagos,Quellón,24.0,1.0,13322.351379295817,16.1,15.24,-0.05341614906832305,28448.0,1597.0,5037.974717133951,6827.52,1.0,2.5,1.0
2541010,10,Los Lagos,Hualaihué,24.0,1.0,13823.859113934466,16.1,16.01142857142857,-0.005501330967169611,29888.0,157.0,5036.034116072189,7173.12,1.0,2.5,1.0
2495422,10,Los Lagos,Frutillar,24.0,1.0,10189.382958193572,16.1,12.702857142857143,-0.21100266193433903,23712.0,6333.0,3505.4205243725205,5690.88,1.0,2.5,1.0
2539063,10,Los Lagos,Dalcahue,24.0,1.0,9955.38872407207,16.1,13.182857142857143,-0.1811889973380657,24608.0,5437.0,3215.7275087941734,5905.92,1.0,2.5,1.0
2414877,10,Los Lagos,Puyehue,24.0,1.0,10568.337117741221,16.1,12.994285714285716,-0.1929015084294587,24256.0,5789.0,3702.18557333169,5821.4400000000005,1.0,2.5,1.0
2523693,10,Los Lagos,Chonchi,24.0,1.0,13741.807325251093,16.1,15.565714285714286,-0.03318544809228047,29056.0,989.0,5184.485350990572,6973.4400000000005,1.0,2.5,1.0
2492578,10,Los Lagos,Fresia,24.0,1.0,9580.364497053279,16.1,12.257142857142856,-0.23868677905945,22880.0,7165.0,3232.1854763403326,5491.2,1.0,2.5,1.0
2501212,10,Los Lagos,Llanquihue,24.0,1.0,8709.82845340596,16.1,11.382857142857143,-0.2929902395740906,21248.0,8797.0,2901.2478027074117,5099.52,1.0,2.5,1.0
2539494,10,Los Lagos,Curaco de Vélez,24.0,1.0,12294.64278348993,16.1,13.817142857142855,-0.14179236912156187,25792.0,4253.0,4703.701470971179,6190.08,1.0,2.5,1.0
2508806,10,Los Lagos,Calbuco,24.0,1.0,6884.213437462914,16.1,9.53142857142857,-0.40798580301685905,17792.0,12253.0,2121.0883306740425,4270.08,1.0,2.5,1.0
2577343,12,Magallanes,Natales,22.0,1.0,45463.3644897113,23.345,22.84285714285714,-0.02150965333659701,42640.0,940.0,24148.60940535501,10233.6,3.0,3.0,3.0
2593509,12,Magallanes,Punta Arenas,22.0,1.0,51793.596891691566,23.345,23.262857142857143,-0.0035186488388458136,43424.0,156.0,30085.054473017623,10421.76,3.0,3.0,3.0
2614773,12,Magallanes,Porvenir,22.0,1.0,45349.11915364645,23.345,20.065714285714286,-0.14047058103601257,37456.0,6124.0,26626.852328716384,8989.44,3.0,3.0,3.0
2614434,12,Magallanes,Laguna Blanca,22.0,1.0,33200.45076403571,23.345,17.974285714285713,-0.23005844016767127,33552.0,10028.0,16432.00660152503,8052.48,3.0,3.0,3.0
2577414,12,Magallanes,Torres del Paine,22.0,1.0,124148.71807393574,23.345,23.34642857142857,6.119389284954667e-05,43580.0,0.0,102358.71807393574,10459.2,3.0,3.0,3.0
2577486,12,Magallanes,San Gregorio,22.0,1.0,39999.30125817228,23.345,18.942857142857143,-0.18856898081571455,35360.0,8220.0,22322.511945547027,8486.4,3.0,3.0,3.0
2616043,12,Magallanes,Timaukel,22.0,1.0,36178.099664096015,23.345,19.808571428571426,-0.1514854817489215,36976.0,6604.0,17693.68396669613,8874.24,3.0,3.0,3.0
2616079,12,Magallanes,Cabo de Hornos,22.0,1.0,26131.080844405504,23.345,16.825714285714284,-0.2792583300186642,31408.0,12172.0,10433.595039612639,7537.92,3.0,3.0,3.0
2616012,12,Magallanes,Primavera,22.0,1.0,65888.91745803405,23.345,21.685714285714287,-0.07107670654468674,40480.0,3100.0,45653.22713643243,9715.2,3.0,3.0,3.0
2580174,12,Magallanes,Punta Arenas,22.0,1.0,46721.82073310685,23.345,22.251428571428573,-0.04684392497628727,41536.0,2044.0,25955.408336836164,9968.640000000001,3.0,3.0,3.0
2577410,12,Magallanes,Torres del Paine,22.0,1.0,50722.98713689012,23.345,23.134285714285713,-0.009026099195300296,43184.0,396.0,29130.987136890126,10364.16,3.0,3.0,3.0
2577343,12,Magallanes,Natales,24.0,1.0,46935.161755042034,23.345,22.84285714285714,-0.02150965333659701,42640.0,940.0,25620.406670685756,10233.6,3.0,3.0,3.0
2593509,12,Magallanes,Punta Arenas,24.0,1.0,53460.54822031833,23.345,23.262857142857143,-0.0035186488388458136,43424.0,156.0,31752.00580164438,10421.76,3.0,3.0,3.0
2614773,12,Magallanes,Porvenir,24.0,1.0,47102.072966230175,23.345,20.065714285714286,-0.14047058103601257,37456.0,6124.0,28379.806141300116,8989.44,3.0,3.0,3.0
2614434,12,Magallanes,Laguna Blanca,24.0,1.0,34423.59914470459,23.345,17.982857142857146,-0.22969127681057414,33568.0,10012.0,17647.15498219391,8056.320000000001,3.0,3.0,3.0
2577414,12,Magallanes,Torres del Paine,24.0,1.0,128396.70063916934,23.345,23.34642857142857,6.119389284954667e-05,43580.0,0.0,106606.70063916933,10459.2,3.0,3.0,3.0
2577486,12,Magallanes,San Gregorio,24.0,1.0,41527.48375065186,23.345,18.934285714285718,-0.18893614417281138,35344.0,8236.0,23858.694438026603,8482.560000000001,3.0,3.0,3.0
2616043,12,Magallanes,Timaukel,24.0,1.0,37356.86351930592,23.345,19.808571428571426,-0.1514854817489215,36976.0,6604.0,18872.447821906033,8874.24,3.0,3.0,3.0
2616079,12,Magallanes,Cabo de Hornos,24.0,1.0,26979.655593108117,23.345,16.911428571428573,-0.2755866964476944,31568.0,12012.0,11202.169788315246,7576.320000000001,3.0,3.0,3.0
2616012,12,Magallanes,Primavera,24.0,1.0,68634.68558706823,23.345,21.685714285714287,-0.07107670654468674,40480.0,3100.0,48398.99526546662,9715.2,3.0,3.0,3.0
2580174,12,Magallanes,Punta Arenas,24.0,1.0,48264.90133431696,23.345,22.251428571428573,-0.04684392497628727,41536.0,2044.0,27498.488938046274,9968.640000000001,3.0,3.0,3.0
2577410,12,Magallanes,Torres del Paine,24.0,1.0,52429.10144103363,23.345,23.134285714285713,-0.009026099195300296,43184.0,396.0,30837.10144103363,10364.16,3.0,3.0,3.0
2355533,14,Los Rios,Paillaco,22.0,1.0,16012.145353016036,14.16,13.30285714285714,-0.06053268765133188,24832.0,1598.0,5444.978320552219,5959.679999999999,1.0,3.0,1.5
2301379,14,Los Rios,Valdivia,22.0,1.0,9686.848706843553,14.16,9.377142857142857,-0.337772397094431,17504.0,8926.0,2516.486418388046,4200.96,1.0,3.0,1.5
2366833,14,Los Rios,Lago Ranco,22.0,1.0,31993.96436678288,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,20239.294279067377,6343.2,1.0,3.0,1.5
2323851,14,Los Rios,Lanco,22.0,1.0,16253.92167382156,14.16,13.868571428571427,-0.020581113801452937,25888.0,542.0,5265.7483668416635,6213.12,1.0,3.0,1.5
2363208,14,Los Rios,Río Bueno,22.0,1.0,25742.6479928705,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,14140.085769620091,6343.2,1.0,3.0,1.5
2331913,14,Los Rios,Futrono,22.0,1.0,21983.540688520872,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10562.630326482844,6343.2,1.0,3.0,1.5
2339667,14,Los Rios,Panguipulli,22.0,1.0,22812.484008833475,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,11332.246189053985,6343.2,1.0,3.0,1.5
2329058,14,Los Rios,Los Lagos,22.0,1.0,17058.358639990962,14.16,14.057142857142857,-0.007263922518159831,26240.0,190.0,5868.594512864174,6297.6,1.0,3.0,1.5
2321745,14,Los Rios,Mariquina,22.0,1.0,8711.148268629344,14.16,8.845714285714285,-0.3753026634382567,16512.0,9918.0,1973.5471910725043,3962.88,1.0,3.0,1.5
2334265,14,Los Rios,Corral,22.0,1.0,12804.793777659148,14.16,11.674285714285713,-0.17554479418886212,21792.0,4638.0,3709.9227406685904,5230.08,1.0,3.0,1.5
2350060,14,Los Rios,La Unión,22.0,1.0,17365.890185755816,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,6062.280994932125,6343.2,1.0,3.0,1.5
2336620,14,Los Rios,Máfil,22.0,1.0,9238.476077169664,14.16,9.068571428571428,-0.3595641646489105,16928.0,9502.0,2306.9281320846235,4062.7200000000003,1.0,3.0,1.5
2334777,14,Los Rios,Corral,22.0,1.0,11020.769296308656,14.16,10.508571428571429,-0.2578692493946731,19616.0,6814.0,2858.724230014382,4707.84,1.0,3.0,1.5
2321737,14,Los Rios,Mariquina,22.0,1.0,9758.38036844087,14.16,9.291428571428572,-0.34382566585956414,17344.0,9086.0,2640.97977163689,4162.56,1.0,3.0,1.5
2354580,14,Los Rios,Paillaco,22.0,1.0,15062.954182875199,14.16,12.959999999999999,-0.08474576271186449,24192.0,2238.0,4818.584384414195,5806.08,1.0,3.0,1.5
2331594,14,Los Rios,Futrono,22.0,1.0,22192.58288993152,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10744.939108349527,6343.2,1.0,3.0,1.5
2326412,14,Los Rios,Lanco,22.0,1.0,20013.88815399768,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,8607.836575246129,6343.2,1.0,3.0,1.5
2342848,14,Los Rios,Panguipulli,22.0,1.0,34836.137563576005,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,23064.548962468143,6343.2,1.0,3.0,1.5
2328792,14,Los Rios,Los Lagos,22.0,1.0,14031.78259419753,14.16,12.359999999999998,-0.12711864406779677,23072.0,3358.0,4290.074116624914,5537.28,1.0,3.0,1.5
2363323,14,Los Rios,Río Bueno,22.0,1.0,32249.798587399724,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,20549.29217305589,6343.2,1.0,3.0,1.5
2335409,14,Los Rios,Máfil,22.0,1.0,8712.110243945195,14.16,8.622857142857143,-0.39104116222760293,16096.0,10334.0,2180.349385095189,3863.04,1.0,3.0,1.5
2353618,14,Los Rios,La Unión,22.0,1.0,16807.80044735305,14.16,13.782857142857143,-0.02663438256658596,25728.0,702.0,5865.944076369167,6174.72,1.0,3.0,1.5
2284689,14,Los Rios,Valdivia,22.0,1.0,9598.225970327481,14.16,9.411428571428573,-0.3353510895883776,17568.0,8862.0,2384.5899229357588,4216.320000000001,1.0,3.0,1.5
2365647,14,Los Rios,Lago Ranco,22.0,1.0,30193.798201951467,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,18538.41174765412,6343.2,1.0,3.0,1.5
2331769,14,Los Rios,Futrono,22.0,1.0,61950.929801709215,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,49636.83483635268,6343.2,1.0,3.0,1.5
2280231,14,Los Rios,Valdivia,22.0,1.0,12810.65877660532,14.16,11.537142857142857,-0.18523002421307505,21536.0,4894.0,3800.9674226366756,5168.64,1.0,3.0,1.5
2350425,14,Los Rios,La Unión,22.0,1.0,14908.179155593096,14.16,13.131428571428572,-0.07263922518159806,24512.0,1918.0,4525.942632788806,5882.88,1.0,3.0,1.5
2342810,14,Los Rios,Panguipulli,22.0,1.0,16295.473789122365,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5056.512662889547,6343.2,1.0,3.0,1.5
2334311,14,Los Rios,Corral,22.0,1.0,17066.86398274942,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5795.304297269442,6343.2,1.0,3.0,1.5
2365900,14,Los Rios,Lago Ranco,22.0,1.0,15722.099118991431,14.16,13.97142857142857,-0.013317191283293107,26080.0,350.0,4684.970062546861,6259.2,1.0,3.0,1.5
2354832,14,Los Rios,Paillaco,22.0,1.0,20803.36467554088,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,9354.026544816812,6343.2,1.0,3.0,1.5
2322465,14,Los Rios,Mariquina,22.0,1.0,8323.019249646613,14.16,8.537142857142857,-0.39709443099273606,15936.0,10494.0,1837.6950997554827,3824.64,1.0,3.0,1.5
2362450,14,Los Rios,Río Bueno,22.0,1.0,16310.049962029625,14.16,14.057142857142857,-0.007263922518159831,26240.0,190.0,5190.1973069180685,6297.6,1.0,3.0,1.5
2355533,14,Los Rios,Paillaco,24.0,1.0,15777.525139028454,14.16,13.457142857142856,-0.04963680387409213,25120.0,1310.0,5068.605889036877,6028.8,1.0,3.0,1.0
2301379,14,Los Rios,Valdivia,24.0,1.0,9285.969775898735,14.16,9.222857142857144,-0.3486682808716706,17216.0,9214.0,2273.696491381447,4131.84,1.0,3.0,1.0
2366833,14,Los Rios,Lago Ranco,24.0,1.0,30230.51900196921,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,18556.17450796927,6343.2,1.0,3.0,1.0
2323851,14,Los Rios,Lanco,24.0,1.0,16468.95518866297,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,5257.125508414092,6343.2,1.0,3.0,1.0
2363208,14,Los Rios,Río Bueno,24.0,1.0,24512.008776397273,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,12878.507205147393,6343.2,1.0,3.0,1.0
2331913,14,Los Rios,Futrono,24.0,1.0,21769.687011125767,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10292.665508155213,6343.2,1.0,3.0,1.0
2339667,14,Los Rios,Panguipulli,24.0,1.0,21972.69548978143,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,10449.763142331016,6343.2,1.0,3.0,1.0
2329058,14,Los Rios,Los Lagos,24.0,1.0,16715.012311807084,14.16,14.022857142857145,-0.00968523002421294,26176.0,254.0,5552.715029248146,6282.240000000001,1.0,3.0,1.0
2321745,14,Los Rios,Mariquina,24.0,1.0,8718.888151347646,14.16,9.068571428571428,-0.3595641646489105,16928.0,9502.0,1841.21666716239,4062.7200000000003,1.0,3.0,1.0
2334265,14,Los Rios,Corral,24.0,1.0,12136.542868969744,14.16,10.98857142857143,-0.2239709443099273,20512.0,5918.0,3575.5744653722572,4922.88,1.0,3.0,1.0
2350060,14,Los Rios,La Unión,24.0,1.0,17404.195896519846,14.16,14.158928571428572,-7.566585956416751e-05,26430.0,0.0,6140.69547189561,6343.2,1.0,3.0,1.0
